job,Machine type,Machine cost PAPIv1,Machine cost PAPIv2,Disk cost PAPIv1,Disk cost PAPIv2,Total cost PAPIv1,Total cost PAPIv2,PAPIv1 Total PAPI time,PAPIv2 Total PAPI time,% increase,PAPIv1 Startup,PAPIv2 Startup,% increase,PAPIv1 Docker Pull,PAPIv2 Docker Pull,% increase,PAPIv1 Localization,PAPIv2 Localization,% increase,PAPIv1 User command,PAPIv2 User command,% increase,PAPIv1 Delocalization,PAPIv2 Delocalization,% increase
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.MarkDuplicates,n1-standard-2,0.38520,0.44952,0.00000,0.00000,0.38520,0.44952,4:03:17,4:43:54,16.70%,0:00:41,0:00:39,-3.92%,0:01:04,0:01:15,17.78%,0:18:05,0:20:50,15.18%,3:02:27,3:27:18,13.61%,0:40:58,0:53:31,30.62%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0000,n1-highcpu-16,0.16275,0.17655,0.00000,0.00000,0.16275,0.17655,0:17:13,0:18:40,8.48%,0:00:46,0:00:34,-26.58%,0:00:59,0:00:46,-20.70%,0:01:59,0:01:41,-15.40%,0:12:57,0:14:33,12.31%,0:00:30,0:00:40,33.76%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0001,n1-highcpu-16,0.18670,0.17281,0.00000,0.00000,0.18670,0.17281,0:19:45,0:18:16,-7.44%,0:00:39,0:00:34,-13.07%,0:00:54,0:00:46,-15.96%,0:02:25,0:01:41,-30.47%,0:14:15,0:14:18,0.36%,0:01:30,0:00:31,-64.78%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0002,n1-highcpu-16,0.15693,0.17596,0.00000,0.00000,0.15693,0.17596,0:16:36,0:18:36,12.13%,0:00:31,0:00:34,8.25%,0:00:47,0:00:46,-2.56%,0:01:47,0:01:43,-3.05%,0:12:51,0:14:34,13.39%,0:00:37,0:00:32,-13.98%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0003,n1-highcpu-16,0.16370,0.17402,0.00000,0.00000,0.16370,0.17402,0:17:19,0:18:24,6.30%,0:00:35,0:00:34,-4.85%,0:00:49,0:00:46,-6.07%,0:01:59,0:01:42,-14.70%,0:13:12,0:14:22,8.79%,0:00:41,0:00:35,-14.09%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0004,n1-highcpu-16,0.14968,0.15791,0.00000,0.00000,0.14968,0.15791,0:15:50,0:16:42,5.50%,0:00:48,0:00:34,-28.55%,0:00:48,0:00:46,-3.50%,0:01:55,0:01:41,-12.12%,0:11:46,0:12:42,7.85%,0:00:31,0:00:32,3.75%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0005,n1-highcpu-16,0.17441,0.15998,0.00000,0.00000,0.17441,0.15998,0:18:27,0:16:55,-8.28%,0:00:41,0:00:35,-14.87%,0:00:55,0:00:44,-18.96%,0:02:24,0:01:40,-30.09%,0:13:41,0:13:01,-4.84%,0:00:44,0:00:27,-37.95%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0006,n1-highcpu-16,0.14133,0.16455,0.00000,0.00000,0.14133,0.16455,0:14:57,0:17:24,16.43%,0:00:38,0:00:36,-5.91%,0:00:47,0:00:53,12.88%,0:02:01,0:01:44,-14.05%,0:10:59,0:13:25,22.28%,0:00:30,0:00:23,-24.85%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0007,n1-highcpu-16,0.14243,0.14995,0.00000,0.00000,0.14243,0.14995,0:15:04,0:15:51,5.28%,0:00:28,0:00:36,28.89%,0:00:47,0:00:45,-4.17%,0:02:01,0:01:39,-18.17%,0:11:18,0:11:55,5.53%,0:00:28,0:00:31,10.66%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0008,n1-highcpu-16,0.15173,0.16283,0.00000,0.00000,0.15173,0.16283,0:16:03,0:17:13,7.32%,0:00:38,0:00:35,-8.57%,0:00:48,0:00:45,-6.55%,0:01:55,0:01:43,-11.14%,0:12:05,0:13:16,9.83%,0:00:34,0:00:28,-16.02%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0009,n1-highcpu-16,0.15976,0.15974,0.00000,0.00000,0.15976,0.15974,0:16:54,0:16:53,-0.01%,0:00:33,0:00:35,5.16%,0:01:02,0:00:47,-24.59%,0:02:13,0:01:41,-24.21%,0:12:35,0:12:59,3.21%,0:00:29,0:00:27,-7.11%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0010,n1-highcpu-16,0.14731,0.16633,0.00000,0.00000,0.14731,0.16633,0:15:35,0:17:35,12.91%,0:00:30,0:00:33,10.83%,0:00:48,0:00:46,-3.89%,0:02:04,0:01:43,-17.00%,0:11:43,0:13:39,16.41%,0:00:28,0:00:29,1.85%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0011,n1-highcpu-16,0.16969,0.16891,0.00000,0.00000,0.16969,0.16891,0:17:57,0:17:52,-0.46%,0:00:35,0:00:34,-3.15%,0:00:50,0:00:45,-8.07%,0:02:11,0:01:40,-23.90%,0:13:42,0:13:46,0.53%,0:00:37,0:00:41,10.41%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0012,n1-highcpu-16,0.16023,0.16263,0.00000,0.00000,0.16023,0.16263,0:16:57,0:17:12,1.49%,0:00:27,0:00:34,25.03%,0:01:01,0:00:45,-25.15%,0:02:16,0:01:40,-26.17%,0:12:42,0:13:20,5.01%,0:00:30,0:00:27,-9.92%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0013,n1-highcpu-16,0.14101,0.14781,0.00000,0.00000,0.14101,0.14781,0:14:55,0:15:38,4.82%,0:00:34,0:00:35,3.32%,0:00:51,0:00:45,-11.74%,0:01:54,0:01:41,-11.21%,0:11:09,0:11:52,6.42%,0:00:25,0:00:19,-23.73%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0014,n1-highcpu-16,0.14369,0.15423,0.00000,0.00000,0.14369,0.15423,0:15:12,0:16:18,7.34%,0:00:36,0:00:34,-7.40%,0:00:48,0:00:46,-4.44%,0:02:05,0:01:40,-19.32%,0:11:14,0:12:27,10.87%,0:00:27,0:00:21,-22.54%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0015,n1-highcpu-16,0.17221,0.16257,0.00000,0.00000,0.17221,0.16257,0:18:13,0:17:11,-5.60%,0:00:45,0:00:35,-21.83%,0:01:02,0:00:45,-26.74%,0:02:16,0:01:40,-25.87%,0:13:38,0:13:12,-3.17%,0:00:31,0:00:33,4.41%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0016,n1-highcpu-16,0.15803,0.18502,0.00000,0.00000,0.15803,0.18502,0:16:43,0:19:34,17.08%,0:00:45,0:00:37,-16.98%,0:00:47,0:00:51,7.46%,0:01:59,0:01:44,-12.83%,0:12:40,0:15:20,21.07%,0:00:29,0:00:34,17.90%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SamToFastqAndBwaMemAndMba.shard_0017,n1-highcpu-16,0.16118,0.17517,0.00000,0.00000,0.16118,0.17517,0:17:03,0:18:31,8.68%,0:00:31,0:00:34,10.42%,0:00:49,0:00:46,-6.23%,0:02:05,0:01:44,-16.33%,0:13:03,0:14:25,10.41%,0:00:33,0:00:36,8.29%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SortSampleBam,n1-standard-2,0.35356,0.36865,0.00000,0.00000,0.35356,0.36865,3:43:18,3:52:49,4.27%,0:00:44,0:00:38,-13.21%,0:01:11,0:01:10,-2.23%,0:17:11,0:19:27,13.13%,2:59:35,2:59:28,-0.06%,0:24:34,0:31:41,28.98%
ExomeGermlineSingleSample.UnmappedBamToAlignedBam.SumFloats,n1-standard-1,0.00088,0.00179,0.00000,0.00000,0.00088,0.00179,0:01:07,0:02:15,102.57%,0:00:23,0:00:39,65.22%,0:00:32,0:00:54,67.68%,0:00:01,0:00:12,716.32%,0:00:05,0:00:02,-57.04%,0:00:04,0:00:07,90.12%
